Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Matt Rowell,Gold Coast,23,39.0,32.00126,0.61475086,6.577301,4.7073894,2.8545794
Nick Daicos,Collingwood,23,32.0,28.107143,0.54448026,6.226831,3.130434,3.1657817
Bailey Smith,Geelong,20,29.0,27.416397,0.5858608,5.8109045,4.077373,1.8289381
Noah Anderson,Gold Coast,23,25.0,24.770926,0.46861497,5.640857,2.711068,2.426219
Caleb Serong,Fremantle,23,25.0,22.499859,0.45922145,3.26066,5.4164457,1.8849887
Hugh McCluggage,Brisbane Lions,23,21.0,21.7109,0.43547177,3.9837084,3.7276316,2.3045113
Marcus Bontempelli,Western Bulldogs,18,25.0,21.620026,0.5158224,4.7998414,2.7355413,1.7494205
Tom Green,Greater Western Sydney,22,20.0,21.364088,0.47659513,2.884295,5.110405,2.4903932
Jordan Dawson,Adelaide,23,27.0,21.217388,0.43707544,3.4544585,4.2557354,2.3425417
Finn Callaghan,Greater Western Sydney,20,21.0,19.719904,0.42256126,4.4254446,2.4177904,1.6079899
Max Holmes,Geelong,23,18.0,19.117489,0.3765913,4.3088474,1.8381944,2.5145588
Zak Butters,Port Adelaide,20,21.0,18.986568,0.40329036,4.4403596,2.0400424,1.5854056
Jeremy Cameron,Geelong,23,20.0,18.982534,0.40038514,2.7047536,4.364169,2.1399353
Max Gawn,Melbourne,23,23.0,18.904116,0.36166498,3.9932747,2.5992713,1.7257489
Nasiah Wanganeen-Milera,St Kilda,23,23.0,18.841303,0.41334406,3.0815985,3.1711926,3.2541223
Andrew Brayshaw,Fremantle,23,26.0,18.628729,0.38335443,3.1036627,3.6042514,2.1092374
Isaac Heeney,Sydney,23,17.0,16.619144,0.3075339,3.975731,1.5944031,1.5031452
Lachie Neale,Brisbane Lions,20,16.0,16.122978,0.36517984,2.8821788,3.0550237,1.3663945
Tim Taranto,Richmond,21,20.0,15.586999,0.30357164,3.8422654,1.5274637,1.0052754
Luke Jackson,Fremantle,20,17.0,14.309822,0.3287201,3.2346513,1.266118,2.0736322
