Player,Team,Total_Votes,Rank
Nick Daicos,Collingwood,41.0,1
Marcus Bontempelli,Western Bulldogs,29.0,2
Bailey Smith,Geelong Cats,26.0,3
Nasiah Wanganeen-Milera,St Kilda,25.0,4
Jason Horne-Francis,Port Adelaide,24.0,5
Jai Newcombe,Hawthorn,24.0,6
Will Ashcroft,Brisbane Lions,22.0,7
Jordan Dawson,Adelaide Crows,22.0,8
Max Gawn,Melbourne,21.0,9
Harry Sheezel,North Melbourne,21.0,10
Isaac Heeney,Sydney Swans,20.0,11
Zak Butters,Port Adelaide,19.0,12
Lachie Neale,Brisbane Lions,19.0,13
Kysaiah Pickett,Melbourne,19.0,14
Harley Reid,West Coast Eagles,18.0,15
Murphy Reid,Fremantle,17.0,16
Patrick Cripps,Carlton,16.0,17
Luke Jackson,Fremantle,16.0,18
Izak Rankine,Adelaide Crows,15.0,19
Ed Richards,Western Bulldogs,15.0,20
Luke Davies-Uniacke,North Melbourne,13.0,21
Brodie Grundy,Sydney Swans,13.0,22
Max Holmes,Geelong Cats,13.0,23
Finn Callaghan,GWS GIANTS,12.0,24
Clayton Oliver,GWS GIANTS,12.0,25
Christian Petracca,Gold Coast SUNS,12.0,26
Jacob Van Rooyen,Melbourne,11.0,27
Nick Watson,Hawthorn,11.0,28
Shai Bolton,Fremantle,10.0,29
Andrew Brayshaw,Fremantle,10.0,30
Caleb Serong,Fremantle,10.0,31
Jagga Smith,Carlton,10.0,32
Josh Treacy,Fremantle,10.0,33
Chad Warner,Sydney Swans,10.0,34
Callum Wilkie,St Kilda,10.0,35
Jordan De Goey,Collingwood,9.0,36
George Hewett,Carlton,9.0,37
Wayne Milera,Adelaide Crows,9.0,38
Tim Taranto,Richmond,9.0,39
Sam Walsh,Carlton,9.0,40
Noah Anderson,Gold Coast SUNS,8.0,41
Charlie Curnow,Sydney Swans,8.0,42
Errol Gulden,Sydney Swans,8.0,43
Patrick Voss,Fremantle,8.0,44
Lachie Ash,GWS GIANTS,7.0,45
Sam Berry,Adelaide Crows,7.0,46
Jack Ginnivan,Hawthorn,7.0,47
Jack Gunston,Hawthorn,7.0,48
John Noble,Gold Coast SUNS,7.0,49
Jack Steele,Melbourne,7.0,50
Zac Bailey,Brisbane Lions,6.0,51
Nick Blakey,Sydney Swans,6.0,52
Josh Daicos,Collingwood,6.0,53
Toby Greene,GWS GIANTS,6.0,54
Darcy Parish,Essendon,6.0,55
Josh Rachele,Adelaide Crows,6.0,56
Archie Roberts,Essendon,6.0,57
Matt Rowell,Gold Coast SUNS,6.0,58
Tom Sparrow,Melbourne,6.0,59
Dylan Stephens,North Melbourne,6.0,60
Lachie Whitfield,GWS GIANTS,6.0,61
Aliir Aliir,Port Adelaide,5.0,62
Jeremy Cameron,Geelong Cats,5.0,63
Oliver Dempsey,Geelong Cats,5.0,64
Hugo Garcia,St Kilda,5.0,65
Max Hall,St Kilda,5.0,66
Jarman Impey,Hawthorn,5.0,67
Connor Macdonald,Hawthorn,5.0,68
Shaun Mannagh,Geelong Cats,5.0,69
Scott Pendlebury,Collingwood,5.0,70
Jake Stringer,GWS GIANTS,5.0,71
Cooper Trembath,North Melbourne,5.0,72
Charlie Cameron,Brisbane Lions,4.0,73
Darcy Cameron,Collingwood,4.0,74
Will Day,Hawthorn,4.0,75
Sam Durham,Essendon,4.0,76
Joel Freijah,Western Bulldogs,4.0,77
Sam Lalor,Richmond,4.0,78
Mitch Lewis,Hawthorn,4.0,79
Rowan Marshall,St Kilda,4.0,80
Justin Mcinerney,Sydney Swans,4.0,81
Logan Morris,Brisbane Lions,4.0,82
Shannon Neale,Geelong Cats,4.0,83
Luke Parker,North Melbourne,4.0,84
James Peatling,Adelaide Crows,4.0,85
Liam Ryan,St Kilda,4.0,86
Darcy Wilmot,Brisbane Lions,4.0,87
Jordan Clark,Fremantle,3.0,88
Patrick Dangerfield,Geelong Cats,3.0,89
Mitch Georgiades,Port Adelaide,3.0,90
Reuben Ginbey,West Coast Eagles,3.0,91
Phoenix Gothard,GWS GIANTS,3.0,92
Bradley Hill,St Kilda,3.0,93
Lawson Humphries,Geelong Cats,3.0,94
Matthew Johnson,Fremantle,3.0,95
Mark Keane,Adelaide Crows,3.0,96
Tim Kelly,West Coast Eagles,3.0,97
Matthew Kennedy,Western Bulldogs,3.0,98
Ben King,Gold Coast SUNS,3.0,99
Harvey Langford,Melbourne,3.0,100
Kane Mcauliffe,Richmond,3.0,101
Tom Mccartin,Sydney Swans,3.0,102
Harry Mckay,Carlton,3.0,103
Colby Mckercher,North Melbourne,3.0,104
Joe Richards,Port Adelaide,3.0,105
Malcolm Rosas,Sydney Swans,3.0,106
Jack Sinclair,St Kilda,3.0,107
Riley Thilthorpe,Adelaide Crows,3.0,108
Bodhi Uwland,Gold Coast SUNS,3.0,109
Josh Weddle,Hawthorn,3.0,110
Bailey J. Williams,West Coast Eagles,3.0,111
Darcy Wilson,St Kilda,3.0,112
Tristan Xerri,North Melbourne,3.0,113
Elliot Yeo,West Coast Eagles,3.0,114
Hayden Young,Fremantle,3.0,115
Jye Amiss,Fremantle,2.0,116
Karl Amon,Hawthorn,2.0,117
Riley Bice,Sydney Swans,2.0,118
Talor Byrne,Carlton,2.0,119
Matthew Carroll,Carlton,2.0,120
Daniel Curtin,Adelaide Crows,2.0,121
Josh Dunkley,Brisbane Lions,2.0,122
Blake Hardwick,Hawthorn,2.0,123
Dan Houston,Collingwood,2.0,124
Ryan Lester,Brisbane Lions,2.0,125
Patrick Lipinski,Collingwood,2.0,126
Tom Mccarthy,West Coast Eagles,2.0,127
Daniel Mcstay,Collingwood,2.0,128
Zach Merrett,Essendon,2.0,129
Touk Miller,Gold Coast SUNS,2.0,130
