Player,Team,Total_Votes,Rank
Nick Daicos,Collingwood,32.0,1
Marcus Bontempelli,Western Bulldogs,21.0,2
Jai Newcombe,Hawthorn,21.0,3
Jason Horne-Francis,Port Adelaide,20.0,4
Nasiah Wanganeen-Milera,St Kilda,20.0,5
Zak Butters,Port Adelaide,19.0,6
Bailey Smith,Geelong Cats,19.0,7
Isaac Heeney,Sydney Swans,18.0,8
Harry Sheezel,North Melbourne,17.0,9
Jordan Dawson,Adelaide Crows,16.0,10
Max Gawn,Melbourne,16.0,11
Luke Jackson,Fremantle,16.0,12
Kysaiah Pickett,Melbourne,16.0,13
Harley Reid,West Coast Eagles,15.0,14
Will Ashcroft,Brisbane Lions,14.0,15
Patrick Cripps,Carlton,14.0,16
Lachie Neale,Brisbane Lions,14.0,17
Luke Davies-Uniacke,North Melbourne,13.0,18
Max Holmes,Geelong Cats,13.0,19
Finn Callaghan,GWS GIANTS,12.0,20
Brodie Grundy,Sydney Swans,12.0,21
Christian Petracca,Gold Coast SUNS,12.0,22
Murphy Reid,Fremantle,12.0,23
Shai Bolton,Fremantle,10.0,24
Clayton Oliver,GWS GIANTS,10.0,25
Chad Warner,Sydney Swans,10.0,26
Jordan De Goey,Collingwood,9.0,27
Wayne Milera,Adelaide Crows,9.0,28
Ed Richards,Western Bulldogs,9.0,29
Sam Walsh,Carlton,9.0,30
Noah Anderson,Gold Coast SUNS,8.0,31
Andrew Brayshaw,Fremantle,8.0,32
Charlie Curnow,Sydney Swans,8.0,33
Izak Rankine,Adelaide Crows,8.0,34
Patrick Voss,Fremantle,8.0,35
Nick Watson,Hawthorn,8.0,36
Lachie Ash,GWS GIANTS,7.0,37
Sam Berry,Adelaide Crows,7.0,38
George Hewett,Carlton,7.0,39
John Noble,Gold Coast SUNS,7.0,40
Caleb Serong,Fremantle,7.0,41
Josh Treacy,Fremantle,7.0,42
Jacob Van Rooyen,Melbourne,7.0,43
Callum Wilkie,St Kilda,7.0,44
Zac Bailey,Brisbane Lions,6.0,45
Nick Blakey,Sydney Swans,6.0,46
Toby Greene,GWS GIANTS,6.0,47
Darcy Parish,Essendon,6.0,48
Josh Rachele,Adelaide Crows,6.0,49
Archie Roberts,Essendon,6.0,50
Jack Steele,Melbourne,6.0,51
Dylan Stephens,North Melbourne,6.0,52
Tim Taranto,Richmond,6.0,53
Aliir Aliir,Port Adelaide,5.0,54
Jeremy Cameron,Geelong Cats,5.0,55
Hugo Garcia,St Kilda,5.0,56
Jack Gunston,Hawthorn,5.0,57
Connor Macdonald,Hawthorn,5.0,58
Shaun Mannagh,Geelong Cats,5.0,59
Jake Stringer,GWS GIANTS,5.0,60
Cooper Trembath,North Melbourne,5.0,61
Charlie Cameron,Brisbane Lions,4.0,62
Will Day,Hawthorn,4.0,63
Jack Ginnivan,Hawthorn,4.0,64
Max Hall,St Kilda,4.0,65
Justin Mcinerney,Sydney Swans,4.0,66
Logan Morris,Brisbane Lions,4.0,67
Luke Parker,North Melbourne,4.0,68
Scott Pendlebury,Collingwood,4.0,69
Matt Rowell,Gold Coast SUNS,4.0,70
Liam Ryan,St Kilda,4.0,71
Jagga Smith,Carlton,4.0,72
Tom Sparrow,Melbourne,4.0,73
Darcy Wilmot,Brisbane Lions,4.0,74
Jordan Clark,Fremantle,3.0,75
Josh Daicos,Collingwood,3.0,76
Patrick Dangerfield,Geelong Cats,3.0,77
Joel Freijah,Western Bulldogs,3.0,78
Mitch Georgiades,Port Adelaide,3.0,79
Reuben Ginbey,West Coast Eagles,3.0,80
Phoenix Gothard,GWS GIANTS,3.0,81
Lawson Humphries,Geelong Cats,3.0,82
Mark Keane,Adelaide Crows,3.0,83
Tim Kelly,West Coast Eagles,3.0,84
Matthew Kennedy,Western Bulldogs,3.0,85
Ben King,Gold Coast SUNS,3.0,86
Harvey Langford,Melbourne,3.0,87
Kane Mcauliffe,Richmond,3.0,88
Tom Mccartin,Sydney Swans,3.0,89
