Player,Team,Total_Votes,Rank
Nick Daicos,Collingwood,29.0,1
Marcus Bontempelli,Western Bulldogs,20.0,2
Bailey Smith,Geelong,20.0,3
Zak Butters,Port Adelaide,19.0,4
Patrick Cripps,Carlton,18.5,5
Isaac Heeney,Sydney,18.0,6
Jai Newcombe,Hawthorn,17.5,7
Harry Sheezel,North Melbourne,16.5,8
Nasiah Wanganeen-Milera,St. Kilda,16.5,9
Max Gawn,Melbourne,16.0,10
Jordan Dawson,Adelaide,16.0,11
Jason Horne Francis,Port Adelaide,16.0,12
Luke Jackson,Fremantle,15.5,13
Max Holmes,Geelong,15.0,14
Luke Davies Uniacke,North Melbourne,14.5,15
Kysaiah Pickett,Melbourne,14.0,16
Will Ashcroft,Brisbane,14.0,17
Christian Petracca,Gold Coast,13.0,18
Lachie Neale,Brisbane,13.0,19
Harley Reid,West Coast,12.5,20
Zac Bailey,Brisbane,11.5,21
Brodie Grundy,Sydney,11.0,22
Shai Bolton,Fremantle,11.0,23
Clayton Oliver,Greater Western Sydney,10.5,24
Finn Callaghan,Greater Western Sydney,10.5,25
Andrew Brayshaw,Fremantle,10.0,26
Chad Warner,Sydney,10.0,27
Sam Walsh,Carlton,9.5,28
Ed Richards,Western Bulldogs,9.5,29
Murphy Reid,Fremantle,9.0,30
Nick Watson,Hawthorn,8.5,31
Caleb Serong,Fremantle,8.5,32
Charlie Curnow,Sydney,8.5,33
George Hewett,Carlton,7.5,34
Noah Anderson,Gold Coast,7.0,35
Sam Berry,Adelaide,7.0,36
Wayne Milera,Adelaide,7.0,37
Jacob Van Rooyen,Melbourne,7.0,38
Lachie Ash,Greater Western Sydney,7.0,39
Jordan De Goey,Collingwood,7.0,40
Izak Rankine,Adelaide,7.0,41
Matt Rowell,Gold Coast,6.5,42
Jack Steele,Melbourne,6.0,43
Toby Greene,Greater Western Sydney,6.0,44
Justin Mcinerney,Sydney,6.0,45
Jake Stringer,Greater Western Sydney,6.0,46
Jack Gunston,Hawthorn,6.0,47
Josh Rachele,Adelaide,6.0,48
Nick Blakey,Sydney,6.0,49
Archie Roberts,Essendon,6.0,50
Hugh Garcia,St. Kilda,6.0,51
