Player,Total_Votes,Rank
Nick Daicos,31.0,1
Marcus Bontempelli,23.5,2
Jordan Dawson,22.0,3
Bailey Smith,21.5,4
Nasiah Wanganeen-Milera,20.0,5
Zak Butters,19.0,6
Isaac Heeney,19.0,7
Harry Sheezel,18.5,8
Lachie Neale,18.5,9
Jai Newcombe,17.5,10
Patrick Cripps,17.5,11
Jason Horne-Francis,17.5,12
Max Gawn,17.5,13
Kysaiah Pickett,16.0,14
Luke Jackson,15.5,15
Max Holmes,14.5,16
Christian Petracca,14.0,17
Luke Davies-Uniacke,14.0,18
Clayton Oliver,13.0,19
Ed Richards,13.0,20
Will Ashcroft,13.0,21
Zac Bailey,12.0,22
Shai Bolton,11.5,23
Harley Reid,11.5,24
Izak Rankine,11.0,25
Murphy Reid,10.5,26
Andrew Brayshaw,10.5,27
Noah Anderson,10.5,28
Chad Warner,10.0,29
Finn Callaghan,10.0,30
Toby Greene,9.5,31
Jack Gunston,9.5,32
Brodie Grundy,9.0,33
Charlie Curnow,8.0,34
Josh Rachele,8.0,35
Nick Watson,8.0,36
Tristan Xerri,7.5,37
Jack Ginnivan,7.5,38
Jordan De Goey,7.5,39
Josh Treacy,7.0,40
Jack Steele,7.0,41
George Hewett,7.0,42
Max Hall,7.0,43
Caleb Serong,6.5,44
Hugo Garcia,6.5,45
Matt Rowell,6.5,46
Nick Blakey,6.5,47
Connor Macdonald,6.0,48
Jake Stringer,6.0,49
Jake Waterman,6.0,50
Patrick Voss,6.0,51
Shaun Mannagh,5.5,52
Harry Mckay,5.5,53
Sam Berry,5.5,54
Lachie Ash,5.5,55
Archie Roberts,5.5,56
Aliir Aliir,5.5,57
Josh Daicos,5.0,58
Sam Walsh,5.0,59
Caleb Daniel,5.0,60
Wayne Milera,5.0,61
Tim Taranto,4.5,62
John Noble,4.5,63
Jye Amiss,4.5,64
Touk Miller,4.5,65
Jeremy Cameron,4.5,66
Scott Pendlebury,4.5,67
Jack Sinclair,4.5,68
Brad Hill,4.0,69
Taylor Walker,4.0,70
Patrick Dangerfield,4.0,71
Darcy Parish,4.0,72
Darcy Cameron,3.5,73
Rowan Marshall,3.5,74
Aaron Naughton,3.5,75
Jagga Smith,3.5,76
Luke Parker,3.5,77
Logan Morris,3.5,78
Zach Merrett,3.5,79
Tim Kelly,3.5,80
James Peatling,3.0,81
Malcolm Rosas,3.0,82
Harvey Langford,3.0,83
Ben King,3.0,84
Errol Gulden,3.0,85
Justin Mcinerney,3.0,86
Callum Wilkie,2.5,87
Dylan Moore,2.5,88
Bailey Dale,2.5,89
Cooper Trembath,2.5,90
Oliver Dempsey,2.5,91
Brent Daniels,2.5,92
Lawson Humphries,2.5,93
Bailey Williams,2.5,94
Tom Sparrow,2.5,95
Tom Papley,2.5,96
Bodhi Uwland,2.5,97
Ed Langdon,2.5,98
Jordan Clark,2.5,99
Matt Kennedy,2.5,100
Jarrod Berry,2.5,101
Joel Freijah,2.5,102
Dylan Stephens,2.5,103
Jake Bowey,2.0,104
Darcy Fogarty,2.0,105
Tim Membrey,2.0,106
Noah Balta,2.0,107
Ben Ainsworth,2.0,108
Sam Durham,2.0,109
Liam Ryan,2.0,110
James Sicily,2.0,111
Blake Hardwick,2.0,112
Phoenix Gothard,2.0,113
Ryley Sanders,2.0,114
Lachie Whitfield,2.0,115
Dan Houston,2.0,116
Hugh Mccluggage,2.0,117
Darcy Wilmot,2.0,118
Mitch Georgiades,2.0,119
Jack Higgins,2.0,120
Paul Curtis,2.0,121
Steele Sidebottom,2.0,122
Jayden Short,2.0,123
Tom Mccartin,2.0,124
Joel Amartey,2.0,125
Zeke Uwland,1.5,126
Josh Dunkley,1.5,127
Nick Larkey,1.5,128
Callum Mills,1.5,129
Willem Duursma,1.5,130
Matt Carroll,1.5,131
Cooper Sharman,1.5,132
Harry Perryman,1.5,133
Patrick Lipinski,1.5,134
Mitch Lewis,1.5,135
Tom Atkins,1.5,136
Tanner Bruhn,1.5,137
Kane Farrell,1.5,138
Jy Simpkin,1.0,139
Adam Cerra,1.0,140
Kai Lohmann,1.0,141
Will Day,1.0,142
Mark Keane,1.0,143
Will Setterfield,1.0,144
Harvey Harrison,1.0,145
Milan Murdock,1.0,146
Jarman Impey,1.0,147
Patrick Retschko,1.0,148
Tom Stewart,1.0,149
Oliver Florent,1.0,150
Sam Flanders,1.0,151
Hayden Young,1.0,152
Kade Chandler,1.0,153
Luke Ryan,1.0,154
Alex Pearce,1.0,155
Colby Mckercher,1.0,156
Riley Bice,1.0,157
Alex Neal-Bullen,1.0,158
Jarrod Witts,1.0,159
Dayne Zorko,0.5,160
Cam Rayner,0.5,161
Bayley Fritsch,0.5,162
Mabior Chol,0.5,163
Cam Mackenzie,0.5,164
Ben Long,0.5,165
Jack Darling,0.5,166
Jack Macrae,0.5,167
Daniel Rioli,0.5,168
Oisin Mullin,0.5,169
Kane Mcauliffe,0.5,170
Riley Thilthorpe,0.5,171
Josh Ward,0.5,172
Sam Darcy,0.5,173
Shannon Neale,0.5,174
Charlie Cameron,0.5,175
