Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,Brownlow.Votes,Season_Weight,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes
4,4,8,1,3,0,0,1,3,6,0,1,1,2,0,0,3,0.8,0.3333333333333333,0.5555555555555556,5,11.3,0,1,-20,20,0.0,2025,4,0.0,1.0,Taylor Adams,Sydney,1.0,1.6817698e-05,4.1563253e-06,4.46748e-06,2.5441503e-05,3.8532788e-05
7,4,11,3,4,2,1,0,5,6,0,1,0,0,0,1,0,1.4,0.4166666666666667,0.9166666666666666,4,20.6,0,1,-20,20,0.0,2025,4,0.0,1.0,Joel Amartey,Sydney,1.0,0.0012897245,0.0009168536,4.0185587e-05,0.0022467638,0.0032439884
21,5,26,1,3,0,0,0,6,9,0,0,0,1,13,6,4,3.5,0.2222222222222222,0.8148148148148148,2,27.0,0,1,-20,20,1.0,2025,4,0.0,1.0,Nick Blakey,Sydney,1.0,0.037498597,0.010301695,0.0002400884,0.04804038,0.058822256
6,2,8,0,2,4,0,0,2,5,0,0,1,4,1,1,0,2.0,0.2222222222222222,0.8888888888888888,5,7.200000000000001,0,1,-20,20,0.0,2025,4,0.0,1.0,Braeden Campbell,Sydney,1.0,5.1195915e-05,1.0196715e-05,1.984922e-06,6.3377556e-05,7.7544115e-05
9,7,16,0,3,2,0,0,3,12,0,0,0,1,1,5,5,1.125,0.17647058823529413,0.6470588235294118,1,10.8,0,1,-20,20,0.0,2025,4,0.0,1.0,Oliver Florent,Sydney,1.0,0.00056286936,3.1832784e-05,2.0219835e-05,0.00061492197,0.0006871944
3,8,11,0,2,1,40,1,7,4,1,0,0,0,0,2,4,0.3333333333333333,0.5833333333333334,0.5833333333333334,0,12.3,0,1,-20,20,0.0,2025,4,0.0,1.0,Brodie Grundy,Sydney,1.0,0.00025142415,6.0757906e-05,3.3843004e-05,0.00034602507,0.00047446898
2,4,6,0,1,3,0,1,3,2,0,0,0,0,0,1,3,0.4,0.42857142857142855,0.42857142857142855,0,6.699999999999999,0,1,-20,20,0.0,2025,4,0.0,1.0,Tom Hanily,Sydney,1.0,1.526334e-05,1.96472e-06,1.1346424e-06,1.8362702e-05,2.2596707e-05
4,1,5,1,0,4,0,0,2,3,0,0,0,0,0,1,0,2.0,0.3333333333333333,0.8333333333333334,1,8.600000000000001,0,1,-20,20,0.0,2025,4,0.0,1.0,Will Hayward,Sydney,1.0,3.979379e-05,7.938063e-06,1.8499927e-06,4.9581846e-05,6.121989e-05
9,12,21,0,1,7,0,10,14,5,0,0,0,2,3,1,1,0.6923076923076923,0.6363636363636364,0.9090909090909091,2,39.0,0,1,-20,20,0.0,2025,4,0.0,1.0,Isaac Heeney,Sydney,1.0,0.006186322,0.0032094582,0.00029939343,0.009695173,0.013503419
10,10,20,0,0,4,0,7,11,8,0,0,0,2,1,0,5,0.9090909090909091,0.5238095238095238,0.7142857142857143,2,31.7,0,1,-20,20,0.0,2025,4,0.0,1.0,James Jordon,Sydney,1.0,0.016082786,0.0032892749,0.0002935901,0.019665651,0.023542106
11,8,19,0,3,4,0,1,4,14,0,0,0,1,6,3,4,1.2222222222222223,0.2,0.75,1,15.100000000000001,0,1,-20,20,0.0,2025,4,0.0,1.0,Jake Lloyd,Sydney,1.0,0.0003817236,0.00018521254,2.128207e-05,0.0005882182,0.0008159949
7,0,7,1,7,1,0,0,3,5,2,1,0,3,0,1,2,7.0,0.375,0.625,5,12.2,0,1,-20,20,0.0,2025,4,0.0,1.0,Tom McCartin,Sydney,1.0,0.00017330577,1.7131455e-05,1.674899e-05,0.00020718623,0.00025781564
11,5,16,0,6,2,0,1,8,9,2,0,2,2,0,0,4,1.8333333333333333,0.47058823529411764,0.7058823529411765,4,19.9,0,1,-20,20,0.0,2025,4,0.0,1.0,Justin McInerney,Sydney,1.0,0.000591624,0.00012561648,0.00012176933,0.0008390098,0.001208165
8,3,11,0,6,1,0,0,4,7,0,0,0,0,2,12,2,2.0,0.3333333333333333,0.75,0,11.2,0,1,-20,20,0.0,2025,4,0.0,1.0,Lewis Melican,Sydney,1.0,0.00016772994,5.77238e-05,1.5940066e-05,0.0002413938,0.00033099775
6,7,13,1,3,0,0,1,7,7,0,1,2,1,0,2,6,0.75,0.5,0.5,5,17.700000000000003,0,1,-20,20,0.0,2025,4,0.0,1.0,Tom Papley,Sydney,1.0,8.5532745e-05,4.384316e-05,1.3402789e-05,0.00014277869,0.00021342744
4,8,12,0,2,1,0,0,5,6,0,0,0,0,1,3,1,0.4444444444444444,0.38461538461538464,0.8461538461538461,0,9.2,0,1,-20,20,0.0,2025,4,0.0,1.0,Ben Paton,Sydney,1.0,3.9767143e-05,7.682966e-06,1.5751641e-06,4.902527e-05,5.985857e-05
10,1,11,0,4,2,0,1,3,6,0,0,0,1,4,5,4,5.0,0.25,0.5833333333333334,1,13.1,0,1,-20,20,0.0,2025,4,0.0,1.0,Dane Rampe,Sydney,1.0,9.927483e-05,2.1156375e-05,1.1632029e-05,0.00013206323,0.00017648366
20,6,26,0,9,2,0,0,7,19,0,0,0,4,4,2,2,2.857142857142857,0.25925925925925924,0.8888888888888888,4,24.4,0,1,-20,20,0.0,2025,4,0.0,1.0,Matt Roberts,Sydney,1.0,0.009379569,0.0014445607,0.00034643197,0.011170562,0.013307987
13,3,16,1,2,2,0,3,4,11,0,0,0,4,0,0,2,3.25,0.23529411764705882,0.8235294117647058,5,22.700000000000003,0,1,-20,20,0.0,2025,4,0.0,1.0,James Rowbottom,Sydney,1.0,0.00087871996,0.00042835518,5.7424953e-05,0.0013645001,0.0019077052
6,3,9,0,1,2,0,1,3,6,0,0,0,4,0,0,3,1.5,0.3,0.6,4,9.9,0,1,-20,20,0.0,2025,4,0.0,1.0,Angus Sheldrick,Sydney,1.0,8.116937e-05,7.025136e-06,4.910185e-06,9.310469e-05,0.0001099502
16,5,21,2,5,2,0,2,6,15,0,1,1,6,3,0,3,2.6666666666666665,0.2727272727272727,0.8181818181818182,10,29.0,0,1,-20,20,1.0,2025,4,1.0,1.0,Chad Warner,Sydney,1.0,0.12293521,0.0106247375,0.0011407705,0.13470073,0.147607
3,7,10,0,1,4,0,3,5,5,0,0,0,1,2,0,0,0.375,0.45454545454545453,0.9090909090909091,1,12.9,0,1,-20,20,0.0,2025,4,0.0,1.0,Corey Warner,Sydney,1.0,8.4400584e-05,1.8745233e-05,3.697243e-06,0.00010684306,0.00013298278
13,5,18,0,3,4,0,0,6,10,0,0,0,1,3,3,2,2.1666666666666665,0.3157894736842105,0.8421052631578947,1,17.6,0,1,-20,20,5.0,2025,4,0.0,1.0,Sam Wicks,Sydney,1.0,0.0018148574,0.0013731446,8.192702e-05,0.003269929,0.004806928
21,6,27,1,6,1,0,2,4,18,0,0,0,6,3,1,4,3.0,0.14285714285714285,0.8214285714285714,7,27.6,1,0,20,20,7.0,2025,5,0.0,1.0,Karl Amon,Hawthorn,1.0,0.17617624,0.14592528,0.11227498,0.4343765,0.8048518
6,3,9,0,6,1,0,0,2,7,1,0,1,1,0,8,3,1.5,0.2,0.6,2,7.200000000000001,1,0,20,20,0.0,2025,5,0.0,1.0,Tom Barrass,Hawthorn,1.0,0.0002840792,0.00022435616,6.1387174e-05,0.00056982256,0.000916953
11,2,13,0,6,1,0,0,2,10,1,0,0,3,3,3,2,3.6666666666666665,0.14285714285714285,0.7857142857142857,3,11.200000000000001,1,0,20,20,0.0,2025,5,0.0,1.0,Josh Battle,Hawthorn,1.0,0.00033536236,0.00012006942,0.00012947015,0.00058490195,0.00096391165
4,5,9,1,3,2,2,0,7,3,1,1,0,0,0,2,1,0.6666666666666666,0.7,0.8,2,14.600000000000001,1,0,20,20,0.0,2025,5,0.0,1.0,Mabior Chol,Hawthorn,1.0,0.00047970942,0.0005164883,9.5535805e-05,0.0010917335,0.0017992934
16,3,19,0,6,1,0,2,4,15,0,0,2,4,4,0,3,4.0,0.2,0.8,6,20.6,1,0,20,20,0.0,2025,5,0.0,1.0,Massimo DAmbrosio,Hawthorn,1.0,0.006548798,0.0040662624,0.0016707765,0.012285837,0.019693652
17,9,26,3,4,6,0,9,13,12,0,0,1,6,4,2,1,1.7,0.48148148148148145,0.9259259259259259,10,51.7,1,0,20,20,10.0,2025,5,3.0,1.0,Will Day,Hawthorn,1.0,0.08545145,0.11395969,0.7322337,0.93164486,2.5100718
2,1,3,0,0,0,0,0,3,0,0,0,0,0,1,4,1,1.0,0.75,0.5,0,5.199999999999999,1,0,20,20,0.0,2025,5,0.0,1.0,Sam Frost,Hawthorn,1.0,5.9757105e-05,6.9898524e-05,7.521029e-06,0.00013717666,0.00022211723
9,7,16,0,1,3,0,2,6,10,0,0,1,3,0,2,4,1.125,0.35294117647058826,0.7058823529411765,4,17.4,1,0,20,20,0.0,2025,5,0.0,1.0,Jack Ginnivan,Hawthorn,1.0,0.0011193752,0.0005561682,0.000463879,0.0021394223,0.0036233487
6,3,9,0,3,4,0,0,6,6,0,0,0,1,1,2,1,1.5,0.6,0.8,1,12.0,1,0,20,20,0.0,2025,5,0.0,1.0,Blake Hardwick,Hawthorn,1.0,0.00011758235,8.688072e-05,2.0875108e-05,0.00022533818,0.0003539691
10,2,12,0,7,0,0,0,0,11,0,0,0,0,3,5,4,3.3333333333333335,0.0,0.6153846153846154,0,8.0,1,0,20,20,0.0,2025,5,0.0,1.0,Jarman Impey,Hawthorn,1.0,9.932298e-05,9.679306e-05,7.091899e-05,0.00026703504,0.0005056661
5,3,8,1,2,2,0,0,1,7,0,1,0,3,1,0,1,1.25,0.1111111111111111,0.7777777777777778,5,8.2,1,0,20,20,0.0,2025,5,0.0,1.0,Connor Macdonald,Hawthorn,1.0,9.8625394e-05,6.8131296e-05,1.9771993e-05,0.00018652868,0.000294204
6,10,16,0,4,7,0,3,11,6,0,0,0,4,0,2,2,0.5454545454545454,0.6470588235294118,0.8235294117647058,4,22.5,1,0,20,20,0.0,2025,5,0.0,1.0,Cam Mackenzie,Hawthorn,1.0,0.0057945885,0.0073274635,0.001716707,0.014838759,0.025599636
7,6,13,1,2,2,0,0,4,9,0,1,0,3,0,0,1,1.0,0.2857142857142857,0.8571428571428571,5,13.4,1,0,20,20,0.0,2025,5,0.0,1.0,Finn Maginness,Hawthorn,1.0,0.0005139689,0.0003312618,7.051955e-05,0.0009157502,0.0013880512
7,7,14,2,4,5,30,6,10,4,1,1,0,3,0,0,1,0.875,0.6666666666666666,0.8666666666666667,6,32.6,1,0,20,20,0.0,2025,5,0.0,1.0,Lloyd Meek,Hawthorn,1.0,0.10336729,0.06705237,0.0061321585,0.17655182,0.2558685
10,8,18,2,3,1,0,1,7,10,1,2,0,3,0,0,1,1.1111111111111112,0.3684210526315789,0.8947368421052632,7,23.9,1,0,20,20,0.0,2025,5,0.0,1.0,Dylan Moore,Hawthorn,1.0,0.0073890374,0.004197198,0.0013903889,0.012976625,0.0199546
11,4,15,0,7,2,0,1,3,11,0,1,0,3,2,1,1,2.2,0.1875,0.875,4,13.9,1,0,20,20,0.0,2025,5,0.0,1.0,Harry Morrison,Hawthorn,1.0,0.0012626917,0.000513132,0.00019597437,0.001971798,0.0028768787
8,12,20,1,2,5,0,6,12,9,0,1,0,3,0,0,2,0.6153846153846154,0.5714285714285714,0.8571428571428571,5,32.8,1,0,20,20,0.0,2025,5,0.0,1.0,Conor Nash,Hawthorn,1.0,0.06535803,0.016137496,0.006902,0.088397525,0.11833902
9,10,19,1,1,7,0,9,10,8,0,1,1,1,1,2,6,0.8181818181818182,0.5,0.65,4,35.7,1,0,20,20,0.0,2025,5,0.0,1.0,Jai Newcombe,Hawthorn,1.0,0.062573716,0.023852793,0.016953953,0.103380464,0.16114116
12,6,18,0,8,3,0,0,5,12,2,0,0,1,1,1,0,1.7142857142857142,0.2631578947368421,0.9473684210526315,1,15.600000000000001,1,0,20,20,0.0,2025,5,0.0,1.0,Jack Scrimshaw,Hawthorn,1.0,0.0008658143,0.00043463113,0.00028118596,0.0015816314,0.0025786343
15,5,20,1,8,0,0,0,10,8,5,2,1,3,2,4,4,2.5,0.47619047619047616,0.7619047619047619,7,27.0,1,0,20,20,6.0,2025,5,2.0,1.0,James Sicily,Hawthorn,1.0,0.08892248,0.39225528,0.050592426,0.53177017,1.0252104
1,3,4,0,1,2,0,0,2,3,0,0,0,1,0,0,4,0.25,0.4,0.0,1,3.2,1,0,20,20,0.0,2025,5,0.0,1.0,Nick Watson,Hawthorn,1.0,4.7994527e-05,7.6853e-06,5.1755896e-06,6.0855415e-05,7.88919e-05
8,4,12,0,3,1,1,1,5,7,1,0,0,2,1,3,2,1.6,0.38461538461538464,0.7692307692307693,2,13.9,1,0,20,20,0.0,2025,5,0.0,1.0,Josh Weddle,Hawthorn,1.0,0.00044955855,0.00025755577,9.611454e-05,0.0008032289,0.0012530137
7,4,11,0,2,3,0,5,6,5,0,1,2,4,1,2,2,1.4,0.5,0.75,7,20.3,1,0,20,20,0.0,2025,5,0.0,1.0,James Worpel,Hawthorn,1.0,0.0047816196,0.0018700858,0.0006990593,0.0073507647,0.01061897
