Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2008,Aaron Davey,Melbourne,0.0,0.523,216,209
2008,Aaron Edwards,North Melbourne,0.0,0.076,370,209
2008,Aaron Fiora,St Kilda,0.0,0.028,450,209
2008,Aaron Sandilands,Fremantle,10.0,2.204,115,28
2008,Adam Bentick,Carlton,1.0,1.262,145,165
2008,Adam Campbell,Fremantle,0.0,0.029,446,209
2008,Adam Cooney,Western Bulldogs,24.0,12.773,8,1
2008,Adam Goodes,Sydney,21.0,8.54,21,5
2008,Adam Hartlett,Carlton,0.0,0.005,514,209
2008,Adam Hunter,West Coast,0.0,0.04,424,209
2008,Adam McPhee,Essendon,1.0,0.413,229,165
2008,Adam Pattison,Richmond,0.0,0.072,374,209
2008,Adam Ramanauskas,Essendon,0.0,0.378,239,209
2008,Adam Schneider,St Kilda,1.0,0.442,225,165
2008,Adam Selwood,West Coast,0.0,1.181,151,209
2008,Adam Simpson,North Melbourne,7.0,4.295,70,45
2008,Adam Thomson,Port Adelaide,0.0,0.054,395,209
2008,Addam Maric,Melbourne,0.0,0.012,492,209
2008,Adem Yze,Melbourne,1.0,0.117,333,165
2008,Alan Didak,Collingwood,3.0,5.58,50,95
2008,Alan Obst,North Melbourne,0.0,0.002,535,209
2008,Alan Toovey,Collingwood,0.0,0.017,471,209
2008,Albert Proud,Brisbane Lions,0.0,0.02,467,209
2008,Alipate Carlile,Port Adelaide,0.0,0.114,336,209
2008,Alwyn Davey,Essendon,0.0,0.044,414,209
2008,Amon Buchanan,Sydney,2.0,0.688,194,123
2008,Andrejs Everitt,Western Bulldogs,0.0,0.041,421,209
2008,Andrew Browne,Fremantle,0.0,0.047,407,209
2008,Andrew Carrazzo,Carlton,1.0,3.654,79,165
2008,Andrew Embley,West Coast,0.0,1.424,139,209
2008,Andrew Foster,Fremantle,0.0,0.001,563,209
2008,Andrew Lovett,Essendon,2.0,0.429,228,123
2008,Andrew Mackie,Geelong,3.0,2.935,95,95
2008,Andrew McLeod,Adelaide,4.0,5.273,55,83
2008,Andrew McQualter,St Kilda,0.0,0.045,411,209
2008,Andrew Raines,Richmond,0.0,0.044,415,209
2008,Andrew Swallow,North Melbourne,0.0,0.049,403,209
2008,Andrew Walker,Carlton,0.0,0.357,246,209
2008,Andrew Welsh,Essendon,1.0,2.727,99,165
2008,Andy Otten,Adelaide,0.0,0.011,494,209
2008,Angus Monfries,Essendon,5.0,1.945,125,64
2008,Anthony Corrie,Brisbane Lions,2.0,1.331,142,123
2008,Anthony Rocca,Collingwood,3.0,0.859,176,95
2008,Antoni Grover,Fremantle,2.0,0.118,331,123
2008,Ashley Hansen,West Coast,0.0,0.08,363,209
2008,Ashley McGrath,Brisbane Lions,0.0,0.064,381,209
2008,Austin Wonaeamirri,Melbourne,0.0,0.097,353,209
2008,Bachar Houli,Essendon,1.0,0.188,300,165
2008,Barry Hall,Sydney,4.0,6.379,41,83
2008,Beau Maister,West Coast,0.0,0.072,375,209
2008,Beau Waters,West Coast,0.0,0.379,238,209
2008,Ben Davies,North Melbourne,0.0,0.005,515,209
2008,Ben Holland,Melbourne,0.0,0.003,529,209
2008,Ben Hudson,Western Bulldogs,0.0,0.362,244,209
2008,Ben Johnson,Collingwood,0.0,0.158,314,209
2008,Ben Mathews,Sydney,0.0,0.003,526,209
2008,Ben McEvoy,St Kilda,0.0,0.001,549,209
2008,Ben McGlynn,Hawthorn,0.0,0.095,356,209
2008,Ben McKinley,West Coast,2.0,1.061,159,123
2008,Ben Reid,Collingwood,0.0,0.004,519,209
2008,Ben Ross,North Melbourne,0.0,0.022,459,209
2008,Ben Rutten,Adelaide,2.0,0.317,263,123
