Season,MAE,Rows,Hits,Pct,BestRank,InTop3
2008,0.12073863636363637,7744,5,0.5,8,False
2009,0.11854338842975207,7744,5,0.5,1,True
2010,0.11002066115702479,7744,6,0.6,6,False
2011,0.10209042294603791,8228,7,0.7,1,True
2012,0.10112488521579431,8712,9,0.9,7,False
2013,0.09343434343434344,8712,9,0.9,1,True
2014,0.0910238751147842,8712,5,0.5,6,False
2015,0.0910244577757268,8668,8,0.8,3,True
2016,0.08758034894398531,8712,7,0.7,2,True
2017,0.08918732782369146,8712,7,0.7,2,True
2018,0.09297520661157024,8712,6,0.6,1,True
2019,0.08436639118457301,8712,7,0.7,11,False
2020,0.09521687462863933,6732,6,0.6,1,True
2021,0.08377250768555117,9108,8,0.8,3,True
2022,0.08465085638998683,9108,8,0.8,4,False
2023,0.10218441503885738,9522,7,0.7,8,False
2024,0.09714345725687881,9522,7,0.7,4,False
2025,0.09850465335145875,9563,7,0.7,5,False
