Season,MAE,Rows,Hits,Pct,BestRank,InTop3
2008,0.12577479338842976,7744,4,0.4,7,False
2009,0.12357954545454546,7744,4,0.4,1,True
2010,0.1131198347107438,7744,5,0.5,7,False
2011,0.10853184248906174,8228,7,0.7,1,True
2012,0.10433884297520661,8712,9,0.9,8,False
2013,0.10215794306703398,8712,7,0.7,2,True
2014,0.0945821854912764,8712,5,0.5,9,False
2015,0.1012921089063221,8668,6,0.6,2,True
2016,0.09366391184573003,8712,6,0.6,2,True
2017,0.09366391184573003,8712,7,0.7,2,True
2018,0.09951790633608816,8712,5,0.5,1,True
2019,0.09274563820018365,8712,6,0.6,5,False
2020,0.10279263220439691,6732,7,0.7,1,True
2021,0.08695652173913043,9108,8,0.8,3,True
2022,0.09036012296881862,9108,8,0.8,4,False
2023,0.10596513337534132,9522,7,0.7,7,False
2024,0.10365469439193446,9522,8,0.8,3,True
2025,0.0992573998535718,9561,7,0.7,7,False
