Feature,Importance
Disposals_game_z,0.09781371
Is_Win,0.08029326
Impact_Score_game_z,0.075634725
Disposals_game_rank,0.07494686
Goals,0.060392786
Is_Loss,0.057537355
Impact_Score_game_pct,0.033997554
Impact_Score_game_rank,0.02525426
Disposals_game_pct,0.023162922
Goals_game_z,0.022997318
BOG_Impact,0.018267917
Goals_game_pct,0.017952265
Margin,0.015019474
Top3_Disposals,0.013746525
Kicks_game_z,0.011331125
Score_Involvements_game_z,0.010400253
Disposals,0.01024741
Supercoach,0.009650956
Impact_Score,0.009418554
Top3_Impact,0.009309189
Kicks_game_rank,0.007938626
Kicks_game_pct,0.007820944
BOG_Rating,0.007414312
Contested.Marks,0.0071990727
Goals_game_rank,0.0066458145
Margin_Bucket_enc,0.006618178
Clearances_game_z,0.006360469
RatingPoints_game_rank,0.006181481
RatingPoints_game_pct,0.00613482
One.Percenters,0.006076458
CentreBounceAttendancePercentage,0.005991431
Score_Involvements_game_rank,0.0058629494
Contested.Possessions_game_pct,0.005819891
Score_Involvements_game_pct,0.0057776924
RatingPoints_game_z,0.005757546
Season,0.0057095736
Hit.Outs,0.005653612
Clearances_game_pct,0.0056492467
BOG_Disposals,0.0054512993
Kicks,0.00544349
Contested.Possessions_game_z,0.0054294
Clearances_game_rank,0.005405636
Abs_Margin,0.0053426446
momentum_cv,0.005337919
Marks.Inside.50,0.005334571
Contested.Possessions_game_rank,0.005326528
RatingPoints,0.0049862945
Equity_PostClearance,0.004979948
Score_Involvements,0.0049151964
Marks,0.004912912
ScoreLaunches,0.0048744
Rebounds,0.004854342
Best_quarter_rating,0.004852912
HitoutsToAdvantage,0.004782195
FirstPossessions,0.0047704023
Rating_Q4_premium,0.0047595194
Tackles,0.004739734
momentum_disp,0.0047105583
GroundBallGets,0.004673238
Handballs,0.0046549733
Clearances,0.0046228888
TimeOnGround,0.004610833
Tackles_game_z,0.00459228
Uncontested.Possessions,0.004557826
Rating_Q2,0.004513424
Equity_Possession,0.0045113144
Tackles_game_pct,0.0045046587
Goal.Assists,0.004499607
Contested_rate,0.004493569
Rating_Q3,0.004491133
DisposalEfficiency,0.004489897
Contested.Possessions,0.004486682
Rating_Q4,0.0044323485
Equity_BallUse,0.0044275695
Disposal_efficiency,0.0044170376
Equity_PreClearance,0.004405045
Kick_to_HB_ratio,0.00439763
Inside.50s,0.004374518
Rating_Q1,0.004365075
Tackles_game_rank,0.00433117
Clangers,0.004128806
Top3_Rating,0.00382205
ExpVotes,0.0
ExpVotes_game_pct,0.0
ExpVotes_game_rank,0.0
ExpVotes_game_z,0.0
late_form_ewm,0.0
