Feature,Importance
Disposals_game_z,0.097671784
Impact_Score_game_z,0.071954295
Is_Loss,0.07045341
Goals,0.06258991
Disposals_game_pct,0.052366726
Impact_Score_game_pct,0.047672387
Disposals_game_rank,0.038888335
Is_Win,0.031323828
BOG_Impact,0.02652077
Goals_game_z,0.024779517
Top3_Disposals,0.017736115
Margin,0.017238267
BOG_Disposals,0.015460318
Goals_game_pct,0.013487115
Score_Involvements,0.012663834
Impact_Score_game_rank,0.011839725
Kicks_game_z,0.0116537595
Score_Involvements_game_z,0.01055635
Supercoach,0.00960648
Disposals,0.009382457
Top3_Impact,0.009274327
Kicks_game_rank,0.00924397
Impact_Score,0.009208976
Kicks_game_pct,0.008887772
Goals_game_rank,0.008383589
Contested.Marks,0.0073669977
Margin_Bucket_enc,0.007102301
Score_Involvements_game_pct,0.007055792
Score_Involvements_game_rank,0.0067400495
Clearances_game_z,0.0067217536
One.Percenters,0.0065907114
RatingPoints_game_pct,0.0065380936
RatingPoints_game_rank,0.00636753
CentreBounceAttendancePercentage,0.006313848
RatingPoints_game_z,0.006254992
Season,0.006076746
Contested.Possessions_game_z,0.0059562363
Hit.Outs,0.0058426433
Clearances_game_pct,0.005834002
Contested.Possessions_game_rank,0.005724844
Kicks,0.0055769463
Abs_Margin,0.005546618
Clearances_game_rank,0.0054885563
Contested.Possessions_game_pct,0.0054642083
Marks,0.0053018564
Rebounds,0.005251919
momentum_disp,0.0052152453
Marks.Inside.50,0.005192956
HitoutsToAdvantage,0.0051542735
Best_quarter_rating,0.005147411
FirstPossessions,0.0050766813
RatingPoints,0.0050618453
Clearances,0.0050605554
Tackles_game_z,0.005059028
Contested.Possessions,0.0050562057
Equity_PostClearance,0.005008629
Tackles,0.005008079
Rating_Q4,0.0049881884
GroundBallGets,0.0049715075
Rating_Q4_premium,0.004940067
Rating_Q1,0.004884222
Inside.50s,0.004883866
Rating_Q2,0.0048553986
Rating_Q3,0.004853267
Handballs,0.0048352424
Kick_to_HB_ratio,0.0048024026
TimeOnGround,0.004790611
Disposal_efficiency,0.004783753
Equity_Possession,0.004772726
Uncontested.Possessions,0.0047645043
Contested_rate,0.0047349567
Equity_PreClearance,0.0047173556
Goal.Assists,0.0047101374
ScoreLaunches,0.0046926164
Equity_BallUse,0.004645844
DisposalEfficiency,0.004584804
Tackles_game_pct,0.0045742714
Tackles_game_rank,0.0044960105
Clangers,0.004385581
ExpVotes_game_pct,0.004287867
BOG_Rating,0.0038850757
Top3_Rating,0.0031580848
ExpVotes,0.0
ExpVotes_game_rank,0.0
ExpVotes_game_z,0.0
late_form_ewm,0.0
