Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes,ID
7,3,10,3,6,0,0,0,4,6,3,4,1,1,0,2,0,1.75,0.3636363636363636,0.9090909090909092,9,62.49,0,1,-19,19,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,28.0,32.0,28.0,10.0,4.0,8.0,39.0,1.0,1.0,0.1931818181818181,0.9659090909090908,0.3181818181818182,0.1590909090909091,0.3522727272727273,0.7954545454545454,0.9204545454545454,0.4318181818181818,0.0795454545454545,0.5113636363636364,0.5113636363636364,-0.9236300145149814,2.458451076934161,-0.5634895513788764,-0.8995882604427428,-0.3726744183173657,0.7008025771486043,1.7915817577931783,-0.3703970238924253,-1.241375908259789,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,13.0,0.00663273,0.00090314134,0.00021055446,0.0077464255,0.009070676,11758.0
8,2,10,2,7,0,0,0,4,6,2,3,0,1,1,1,2,2.6666666666666665,0.3636363636363636,0.7272727272727273,6,57.23,0,1,-55,55,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,25.0,29.0,20.0,18.0,9.0,8.0,42.0,1.0,1.0,0.2159090909090909,0.9090909090909092,0.3863636363636363,0.1931818181818181,0.4886363636363636,0.6136363636363636,0.8068181818181818,0.4318181818181818,0.0454545454545454,0.5113636363636364,0.5113636363636364,-0.924595152175226,1.3625025197277327,-0.5039385030041595,-0.7538087663741821,-0.0928354066864818,0.2367533552863201,0.7389277770009796,-0.333505588089697,-1.4793135436446228,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,14.0,0.00035483425,6.320717e-05,1.1776707e-05,0.00042981814,0.00051657873,11758.0
9,1,10,1,5,5,0,1,5,6,1,1,0,1,2,2,3,4.5,0.4545454545454545,0.6363636363636364,3,55.16,0,1,-14,14,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,20.0,15.0,27.0,23.0,21.0,10.0,8.0,1.0,1.0,0.0909090909090909,0.7954545454545454,0.5,0.5568181818181818,0.4090909090909091,0.5,0.4772727272727273,0.4090909090909091,0.7954545454545454,0.5113636363636364,0.5113636363636364,-1.2333935850429845,0.6591168439298162,-0.2364781579240353,-0.1724451402809782,-0.2385924792824936,0.034495727472228,-0.1746243393884221,-0.3782717824261258,0.9269320488399608,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,15.0,0.00028285212,0.00017279325,3.8957e-05,0.00049460237,0.00074530963,11758.0
7,2,9,1,5,2,0,0,4,6,1,1,1,1,0,2,1,2.333333333333333,0.4,0.8,4,45.17,0,1,-63,63,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,5.0,29.0,28.0,30.0,26.0,17.0,7.0,22.0,1.0,1.0,0.1136363636363636,0.7954545454545454,0.3068181818181818,0.2045454545454545,0.3181818181818182,0.4318181818181818,0.6022727272727273,0.4431818181818182,0.375,0.5113636363636364,0.5113636363636364,-1.1098811270590845,0.2928749736213508,-0.6746981314463664,-0.726143203155091,-0.5211327143923915,-0.4017126984331081,0.026503044337146,-0.3372819667637485,-0.5407673667814624,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,17.0,0.00020362643,1.781273e-05,6.2034806e-06,0.00022764265,0.00025786232,11758.0
4,1,5,0,1,0,0,0,1,4,0,1,0,1,0,0,2,2.0,0.1666666666666666,0.5,2,13.46,1,0,5,5,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,15.0,43.0,25.0,42.0,44.0,26.0,7.0,41.0,1.0,1.0,0.0227272727272727,0.3522727272727273,0.034090909090909,0.2386363636363636,0.0454545454545454,0.0227272727272727,0.3636363636363636,0.4431818181818182,0.0568181818181818,0.5113636363636364,0.5113636363636364,-1.915728703027787,-0.4938912330589428,-1.7203400172319852,-0.8108340825011653,-1.345381796121876,-1.7772847838066368,-0.4490601043513581,-0.3335055880896971,-1.3107638141430646,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,19.0,0.000107627035,3.251861e-05,1.2205218e-05,0.00015235085,0.00020927991,11758.0
11,6,17,0,3,3,0,0,6,11,0,0,0,4,1,2,0,1.5714285714285714,0.3333333333333333,0.9444444444444444,4,42.99,0,1,-56,56,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,17.0,26.0,15.0,32.0,19.0,9.0,20.0,1.0,1.0,0.5227272727272727,0.3409090909090909,0.5454545454545454,0.2272727272727272,0.6590909090909091,0.2954545454545454,0.5568181818181818,0.4204545454545454,0.5113636363636364,0.5113636363636364,0.5113636363636364,-0.0603976899308478,-0.6309250664283678,-0.0152470507803282,-0.7773190438908152,0.2980587361342148,-0.6992139148155829,0.0310802002864406,-0.3703970238924253,-0.2380976514595404,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,1.0,0.0002507359,0.00010241846,1.611529e-05,0.00036926966,0.0005039187,3943.0
23,4,27,0,4,5,0,6,14,13,0,0,0,6,5,3,3,4.6,0.5,0.8571428571428571,6,78.45,0,1,-1,1,3.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,2.0,3.0,1.0,4.0,10.0,4.0,12.0,1.0,1.0,0.9886363636363636,0.3522727272727273,0.9772727272727272,0.9545454545454546,1.0,0.9318181818181818,0.7613636363636364,0.9204545454545454,0.7045454545454546,0.5113636363636364,0.5113636363636364,1.801927299530653,-0.5728104547971951,2.3366814484264795,2.0739191650105395,3.255220083434642,1.2284425976992628,0.6602118855459023,1.1880640421846589,0.4322786214519374,0.0,0.0,1,0,0,1,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,3.0,Aaron Davey,Melbourne,2.0,0.16306214,0.19537768,0.0839194,0.4423592,0.8055757,3943.0
12,8,20,0,1,6,0,4,8,12,0,0,0,1,0,0,2,1.3333333333333333,0.3809523809523809,0.8571428571428571,1,45.53,1,0,16,16,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,6.0,2.0,12.0,25.0,31.0,8.0,2.0,1.0,1.0,0.625,0.4090909090909091,0.8295454545454546,0.9545454545454546,0.7159090909090909,0.4545454545454545,0.2159090909090909,0.4318181818181818,0.9659090909090908,0.5113636363636364,0.5113636363636364,0.2814188582593152,-0.4365705849710333,1.0211551099938925,2.138764340532814,0.6272087695458582,-0.2052479851112963,-0.8585014716612936,-0.3895979399015261,1.700099704844464,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,3.0,0.0064787306,0.003746245,0.0046807663,0.014905741,0.02801352,3943.0
14,7,21,0,0,4,0,4,6,14,0,0,1,3,1,2,3,1.75,0.2727272727272727,0.8181818181818182,4,35.42,1,0,55,55,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,19.0,4.0,5.0,31.0,17.0,7.0,8.0,1.0,1.0,0.7954545454545454,0.3295454545454545,0.5568181818181818,0.9090909090909092,0.875,0.3181818181818182,0.6136363636363636,0.4431818181818182,0.7272727272727273,0.5113636363636364,0.5113636363636364,0.5478421389995995,-0.5808541724393796,-0.0920046572329474,1.174930529019467,1.097713597167376,-0.7109165154052357,0.0060877951775331,-0.3263184514409858,0.4822282878403912,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,4.0,0.00965748,0.0033573732,0.0030906247,0.016105477,0.025644101,3943.0
14,5,19,2,4,1,0,2,4,15,0,1,2,5,1,3,2,2.333333333333333,0.2,0.85,10,48.63999999999999,1,0,50,50,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,32.0,10.0,3.0,21.0,3.0,7.0,34.0,1.0,1.0,0.5909090909090909,0.9431818181818182,0.25,0.6931818181818182,0.9318181818181818,0.5454545454545454,0.9545454545454546,0.4431818181818182,0.1590909090909091,0.5113636363636364,0.5113636363636364,0.306639222831871,1.764547892456304,-0.725128122890901,0.302398637580499,1.4191441492276289,-0.1732783613346408,1.883554561081048,-0.3654124835389273,-1.1807384082083838,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,5.0,0.011343435,0.0056220386,0.0044881618,0.021453638,0.036051996,3943.0
