Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Lachie Neale,Brisbane Lions,17,31.0,26.567709,0.6015567,7.3347516,1.6717422,1.2199707
Travis Boak,Port Adelaide,17,21.0,18.518755,0.4262302,4.8269577,1.6189264,0.8000288
Christian Petracca,Melbourne,17,20.0,18.054937,0.4242541,4.586404,1.6698112,0.9561042
Jack Steele,St Kilda,17,20.0,16.409435,0.45606714,2.7870526,3.0821881,1.8839008
Taylor Adams,Collingwood,17,11.0,14.390012,0.3752912,3.115579,1.778904,1.4854674
Jack Macrae,Western Bulldogs,17,15.0,13.93249,0.41067284,2.0711012,2.8088503,2.101487
Patrick Dangerfield,Geelong,17,15.0,13.672905,0.36040798,2.8683386,1.8092924,1.4493047
Zach Merrett,Essendon,16,13.0,13.298126,0.3540494,2.9329522,1.7674313,0.96440727
Cameron Guthrie,Geelong,17,14.0,13.222199,0.34026217,3.3090377,0.8196679,1.6557516
Marcus Bontempelli,Western Bulldogs,17,10.0,12.725777,0.3306177,2.869728,1.3658195,1.3849539
Clayton Oliver,Melbourne,17,14.0,12.547547,0.35291275,2.1201732,2.3076835,1.5716604
Dustin Martin,Richmond,16,15.0,12.353979,0.34755874,2.6476643,1.4977103,1.4155651
Luke Parker,Sydney,17,15.0,11.943012,0.3185638,2.2461739,2.03508,1.1343305
Sam Menegola,Geelong,17,5.0,11.32382,0.3195242,2.159212,1.5734851,1.6992142
Tom Hawkins,Geelong,17,11.0,11.127479,0.29337293,2.156409,1.8273202,1.0036106
Ollie Wines,Port Adelaide,15,10.0,10.671458,0.30479202,2.3241143,1.451349,0.79641724
Tom Rockliff,Port Adelaide,14,10.0,10.315729,0.32396668,2.3892927,1.0016096,1.1446311
Jarryd Lyons,Brisbane Lions,17,9.0,9.822967,0.28262806,1.7569888,1.5043122,1.5433761
Toby Greene,Greater Western Sydney,13,12.0,9.538495,0.2809738,2.6364303,0.6129758,0.40325323
