Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Nick Daicos,Collingwood,19,0,35.143036782188574,0.759561117712445,8.369133499421878,3.973108546808362,2.0894191903062165
Marcus Bontempelli,Western Bulldogs,20,0,25.540206442408817,0.5367717674600498,5.82836527690597,3.148040539395879,1.7590295328991488
Bailey Smith,Geelong,19,0,23.061685534659773,0.5537666172420262,4.45065762673039,3.638804553600494,2.432103547267616
Patrick Cripps,Carlton,20,0,20.17361012715446,0.4370489992444163,4.335599193456801,2.7614317553525325,1.6439490360789932
Will Ashcroft,Brisbane Lions,20,0,20.1701377927875,0.4032873031922463,5.159320988948821,1.785749751044932,1.1206753238511737
Isaac Heeney,Sydney,18,0,20.123872852156637,0.47490096149299965,4.7830537987465505,2.0095479477895424,1.7556155603379011
Harry Sheezel,North Melbourne,20,0,18.933612964501663,0.4255684248953912,3.877100170990161,2.668044124613516,1.9662242023041472
Lachie Neale,Brisbane Lions,20,0,18.443254951380368,0.40252546420560975,3.918191562675929,2.5563625419163145,1.5759551795199513
Jason Horne-Francis,Port Adelaide,19,0,17.490239443413884,0.4326692479827264,3.280561313698854,2.708401104344375,2.2317532936285716
Jai Newcombe,Hawthorn,20,0,17.252600779320346,0.3697640729995328,3.848921237833565,2.15947684366256,1.386883378494531
Zak Butters,Port Adelaide,17,0,17.103226495615672,0.46447823984507364,3.227203854417894,2.7526887094136328,1.9162375135347247
Jordan Dawson,Adelaide,17,0,16.994688439241145,0.43748836968135196,3.7542850521276705,2.04881605040282,1.634201182052493
Nasiah Wanganeen-Milera,St Kilda,16,0,16.10248234331084,0.46499183793002885,3.529158826175262,1.6042952840798534,2.306415296625346
Kysaiah Pickett,Melbourne,20,0,14.98332561476127,0.31165321303087695,3.676110634471115,1.398040085201501,1.1589135409449227
Max Gawn,Melbourne,20,0,13.853280782117508,0.3498077070398722,2.1481683264719322,2.5607899883762,2.2871958259493113
Max Holmes,Geelong,18,0,13.829276302058133,0.34709198166334926,2.8856305988883832,1.8103594343410805,1.5516656367108226
Clayton Oliver,Greater Western Sydney,20,0,13.402020458612242,0.34503266150895795,1.860097742814105,2.7811717428048723,2.259383744560182
Shai Bolton,Fremantle,19,0,13.22049311362207,0.3024968322562544,3.029413183219731,1.414226934313774,1.3037996953353286
